row_id,target
478_40_112,2.51028835035493
478_40_113,-0.7389473883038119
478_40_114,0.8029156613665
478_40_115,-2.009551048495411
478_40_116,-0.5810612668024847
478_40_117,0.05309110876551269
478_40_118,2.2988173917885004
478_40_119,0.3359654333187737
478_40_120,1.1959750217615983
478_40_121,2.4221863366227496
478_40_122,-0.5496172959081665
478_40_123,0.9750387060261121
478_40_124,-1.672829701088748
478_40_125,1.5356353490451762
478_40_126,0.03193282584190438
478_40_127,1.0939160426471781
478_40_128,-0.8425891455584151
478_40_129,0.6588080238638305
478_40_130,0.9695806666356953
478_40_131,0.24876364608368035
478_40_132,0.48821949349938787
478_40_133,1.0338208356616747
478_40_134,-0.746907780138969
478_40_135,-1.5453590947346458
478_40_136,0.5632845060473514
478_40_137,-2.013308775990808
478_40_138,-0.26846658207944063
478_40_139,1.0786154429975978
478_40_140,-0.1190926981194271
478_40_141,-0.23009760402564886
478_40_142,3.6663785443617267
478_40_143,0.20271364572274017
478_40_144,0.025937054972567403
478_40_145,-1.2511407693117214
478_40_146,-1.2736400143711148
478_40_147,-1.0990037675339541
478_40_148,1.0170942837516457
478_40_149,-0.4445468888740258
478_40_150,0.8551774655849392
478_40_151,2.0749619894384796
478_40_152,0.8168648096337815
478_40_153,-2.4231324950703073
478_40_154,-0.7118106343547166
478_40_155,0.4625104683784592
478_40_156,-0.1332846543950171
478_40_157,-1.0167412377616847
478_40_158,-0.45294487768297675
478_40_159,-0.11300485167894639
478_40_160,2.0883476076764245
478_40_161,-3.9476699843315157
478_40_162,-1.8319256149618788
478_40_163,1.6276640582223498
478_40_164,0.28639253497291706
478_40_165,1.0613728561662317
478_40_166,1.5882003058048744
478_40_167,0.285139023988036
478_40_168,1.7882049227373173
478_40_169,-1.5847239877883124
478_40_170,0.04349777887849002
478_40_171,0.29325292589262053
478_40_172,-0.7375689889982752
478_40_173,5.860620286811281
478_40_174,-0.9119072717259737
478_40_175,1.9355348423874006
478_40_176,-0.16303136951173827
478_40_177,1.979840207690099
478_40_178,-2.2621584396309067
478_40_179,0.8826728388988883
478_40_180,1.9060109022915435
478_40_181,-0.4212345306514519
478_40_182,1.1779527370905818
478_40_183,-0.9215504672480974
478_40_184,-0.39518661525427623
478_40_185,2.6229408399095
478_40_186,-0.5205666593307069
478_40_187,1.5145530760715877
478_40_188,-0.9174612781127554
478_40_189,-0.5994931295638892
478_40_190,-0.7666726297411752
478_40_191,-0.8668967736749
478_40_192,-0.28741502651483
478_40_193,2.186146071301871
478_40_194,-1.3876448245424244
478_40_195,1.4400862486949741
478_40_196,-0.19027895278743476
478_40_197,-2.8729956873593046
478_40_198,1.6223811841488331
478_40_199,0.3472424223578219
478_50_0,-0.568458471261122
478_50_1,-2.130056658452273
478_50_2,0.5635988614646503
478_50_3,0.5309172376641722
478_50_4,-0.8967231442233603
478_50_5,-2.014677148097738
478_50_6,-1.3247595351303187
478_50_7,3.243292006756746
478_50_8,0.7069775427410834
478_50_9,-1.781476102456486
478_50_10,0.04838953050376253
478_50_11,1.551050181437853
478_50_12,0.05214410422468556
478_50_13,-1.7509779283978477
478_50_14,1.3243075248670397
478_50_15,0.6252601234049349
478_50_16,0.5543799843625927
478_50_17,3.005177179243326
478_50_18,-1.6731018597885179
478_50_19,1.413039246600135
478_50_20,2.470370957473142
478_50_21,0.28296743004000646
478_50_22,-2.1029969955967442
478_50_23,0.12410139511913106
478_50_24,-0.04492708504555391
478_50_25,0.8085136505160158
478_50_26,-0.615256902268202
478_50_27,-2.0112509357694464
478_50_28,0.1331656357726913
478_50_29,0.30214335069358667
478_50_30,0.42853802865425583
478_50_31,-3.311062606997773
478_50_32,-0.23992831512381624
478_50_33,-2.1631022531463566
478_50_34,3.2908739673409326
478_50_35,-1.0488282791522006
478_50_36,-0.2314333578335686
478_50_37,0.08025427524483054
478_50_38,0.7814630432815357
478_50_39,3.6219231701345236
478_50_40,-0.74013322262206
478_50_41,-0.5216346882773006
478_50_42,0.6062228794378732
478_50_43,-0.8459678862158431
478_50_44,0.5327454221627613
478_50_45,1.124282044155891
478_50_46,0.6677885157158392
478_50_47,-1.7315839701219444
478_50_48,0.976616898477365
478_50_49,-0.9851069972891593
478_50_50,-1.504387372466691
478_50_51,-3.083270107530738
478_50_52,-0.21930451805203144
478_50_53,0.33722919764404347
478_50_54,1.3212507112640646
478_50_55,-0.2650154489001764
478_50_56,-1.6963274056161883
478_50_57,-1.153111783155297
478_50_58,-0.17632521629275671
478_50_59,-1.780707898497396
478_50_60,-0.6333626802009011
478_50_61,-1.1792859871342602
478_50_62,0.19238026203803466
478_50_63,-0.09262144698636864
478_50_64,0.27248774883490706
478_50_65,1.0606619779751163
478_50_66,-0.613695904071364
478_50_67,-0.6367275281625876
478_50_68,-0.032314989190520935
478_50_69,0.32118642611206316
478_50_70,-0.119138125420913
478_50_71,4.407447473934652
478_50_72,-0.43404719536930125
478_50_73,-0.531375896491025
478_50_74,-1.8907784749351513
478_50_75,0.16660367517443633
478_50_76,-0.11117426205298563
478_50_77,2.5024848491699094
478_50_78,1.8330543112998905
478_50_79,0.725092944767965
478_50_80,1.87244843690186
478_50_81,0.30803492378304254
478_50_82,-1.4595463772539585
478_50_83,1.3904440940033396
478_50_84,0.37796275648304967
478_50_85,-2.6267603419490535
478_50_86,0.6958745475468391
478_50_87,1.557544483323702
478_50_88,-1.2427620193512445
478_50_89,1.9044638816874602
478_50_90,-0.06833790507308017
478_50_91,-0.8418512355240284
478_50_92,7.690093296832779
478_50_93,-1.5410486384626745
478_50_94,-3.4250917186376095
478_50_95,0.4197671800322734
478_50_96,-0.3050010508852063
478_50_97,0.8180133625600209
478_50_98,-1.7063802296319894
478_50_99,-1.5547962840795635
478_50_100,2.077795771811595
478_50_101,-5.0395215953640475
478_50_102,-2.216142911345817
478_50_103,-1.7816861990737305
478_50_104,1.2347828518451236
478_50_105,1.4156124643567376
478_50_106,-1.4540504944329269
478_50_107,-1.7209450727126603
478_50_108,2.486693559674899
478_50_109,1.9297347863639975
478_50_110,0.3687751305417437
478_50_111,0.8491448621453749
478_50_112,2.1936588027697894
478_50_113,-0.7386845669055042
478_50_114,-2.120497759297213
478_50_115,0.8569252181752434
478_50_116,0.2336991304815068
478_50_117,-0.5335798130031215
478_50_118,0.5542899717975779
478_50_119,1.1537468143900083
478_50_120,1.680948180781692
478_50_121,2.1735307555054417
478_50_122,-1.422396133280527
478_50_123,0.14736106141553576
478_50_124,-2.030757132304561
478_50_125,-3.521049681645251
478_50_126,0.30032815274685637
478_50_127,-3.5475635424127794
478_50_128,-0.9764173359341815
478_50_129,-0.706833651342596
478_50_130,1.0280928950471722
478_50_131,0.23978448794948337
478_50_132,0.27372594633254277
478_50_133,-0.3220277873283848
478_50_134,0.07847900890726629
478_50_135,-2.100921840849698
478_50_136,0.6217344635645811
478_50_137,-1.853078908924728
478_50_138,-0.4368927314941642
478_50_139,1.2929006422047893
478_50_140,-0.6206184850862042
478_50_141,-0.29488320628810494
478_50_142,1.5241866180612673
478_50_143,-0.7102666879453535
478_50_144,-0.06708927619450332
478_50_145,-1.521522081172089
478_50_146,1.6062185772725317
478_50_147,-0.8665539046396479
478_50_148,1.0531575281668666
478_50_149,0.1341444891685556
478_50_150,0.9253531254906744
478_50_151,2.2420932056321528
478_50_152,0.31823445037940995
478_50_153,-1.8389207205333409
478_50_154,-0.31135149765069586
478_50_155,-0.9356986784369732
478_50_156,-0.5084526250075014
478_50_157,-1.4799729545358224
478_50_158,-0.46314806154482757
478_50_159,0.8468757644486993
478_50_160,2.103931557840826
478_50_161,-3.2576508620600597
478_50_162,-1.5819711405167318
478_50_163,1.2978943238304008
478_50_164,0.15427613176314375
478_50_165,1.6265297132388103
478_50_166,1.0210497953962134
478_50_167,2.06313543080895
478_50_168,1.6976344839764281
478_50_169,-2.7853782992178475
478_50_170,0.3183379047203543
478_50_171,-0.6796156467893633
478_50_172,-1.254104785857971
478_50_173,2.1977834519097503
478_50_174,-1.6929049959455806
478_50_175,2.0125898478867774
478_50_176,-0.2152471014899872
478_50_177,-1.2153286416037707
478_50_178,-1.576846620767054
478_50_179,1.3125165844682813
478_50_180,0.8402151306300147
478_50_181,0.5020532745046538
478_50_182,0.6078180842443937
478_50_183,0.4572356974983336
478_50_184,-1.6049594650090717
478_50_185,4.332275808329228
478_50_186,-0.5355873513218248
478_50_187,1.68325924086261
478_50_188,-1.7355433237051936
478_50_189,0.6441974839470022
478_50_190,-0.5440707753289777
478_50_191,-0.11998521074820455
478_50_192,-0.5868363147462701
478_50_193,1.354583731822721
478_50_194,-1.0917492014905394
478_50_195,1.4652596671072073
478_50_196,0.5409587198260662
478_50_197,-0.01636971342391995
478_50_198,1.4086880435249363
478_50_199,0.7844036169249922
478_60_0,-0.5386982881362741
478_60_1,2.1114513080311395
478_60_2,0.6353009688871051
478_60_3,0.2593784852362163
478_60_4,0.3473885596522922
478_60_5,-2.9523385051410664
478_60_6,-0.7469513356659713
478_60_7,3.844081334847233
478_60_8,0.2607086700095159
478_60_9,-1.6367590353669155
478_60_10,-0.055563919965379266
478_60_11,-0.2620930814831611
478_60_12,0.18300121501328045
478_60_13,-1.4686163258182015
478_60_14,1.5356388056646229
478_60_15,0.0075722395585206825
478_60_16,-0.9635064096333367
478_60_17,0.25646555707953145
478_60_18,-2.5029886495122553
478_60_19,3.8602593923490276
478_60_20,1.7896945501530521
478_60_21,1.2709994691157667
478_60_22,-1.8252743998834775
478_60_23,-0.2624090542752051
478_60_24,0.3176153140600624
478_60_25,0.7740637030307042
478_60_26,-0.17462454442038977
478_60_27,-2.9037213138222886
478_60_28,-1.8763471376381695
478_60_29,-1.2990251525492484
478_60_30,-0.8863349357344555
478_60_31,-3.538955465395183
478_60_32,-0.6448226062634237
478_60_33,-0.44630908452821194
478_60_34,4.322526706641344
478_60_35,-0.07661900912076183
478_60_36,0.4121143367959056
478_60_37,-0.1814510195688426
478_60_38,0.6655650621238901
478_60_39,2.064057749726127
478_60_40,-0.4562880999676947
478_60_41,0.14329344983179873
478_60_42,-0.7314429338374261
478_60_43,-1.2446082131076115
478_60_44,0.07961355878190687
478_60_45,1.2886684066788583
478_60_46,-0.8607257616498077
478_60_47,-0.199660511802203
478_60_48,2.109390073074373
478_60_49,-0.943936916784997
478_60_50,-1.3204031265225198
478_60_51,-2.6893107010806125
478_60_52,-0.6447610484784811
478_60_53,-0.0594948415891772
478_60_54,-0.22221741721546967
478_60_55,-0.2683389494506859
478_60_56,-1.4297565540573711
478_60_57,0.8176088187589714
478_60_58,-0.9298429590037937
478_60_59,-1.3146683261672276
478_60_60,-0.6208325220306682
478_60_61,-0.5480165724420712
478_60_62,1.594543697903579
478_60_63,0.04334006089420407
478_60_64,3.057273462266233
478_60_65,0.804276273967391
478_60_66,-0.32258039760970236
478_60_67,-1.2106492313941815
478_60_68,-0.40478395271007805
478_60_69,-0.7560294664691954
478_60_70,1.2187474070198931
478_60_71,2.7823839841775757
478_60_72,0.9881839341689823
478_60_73,-0.6336038350168494
478_60_74,-0.040142461488789
478_60_75,-0.2178930776281938
478_60_76,-0.3236630949328645
478_60_77,1.266584012332485
478_60_78,0.8623176452947775
478_60_79,0.833900096924778
478_60_80,0.14117587346046515
478_60_81,0.3988428589833428
478_60_82,-1.6042386817831533
478_60_83,1.5760435349173842
478_60_84,-0.10868464277562204
478_60_85,-1.7640761036611996
478_60_86,-0.6272703614159529
478_60_87,-0.22366741398548953
478_60_88,1.2112845942179669
478_60_89,-2.5340178907248885
478_60_90,-0.46968472126709404
478_60_91,-0.6460930904384158
478_60_92,-4.342649614244649
478_60_93,-1.5285726431050564
478_60_94,-2.385876719888046
478_60_95,0.07893272959570372
478_60_96,-0.4003999211074263
478_60_97,2.32985227539517
478_60_98,-2.294797432473596
478_60_99,-1.8579948610717076
478_60_100,1.450168064342208
478_60_101,-3.6373178335233147
478_60_102,-1.5651289104241222
478_60_103,-2.061668897619966
478_60_104,1.1840279476010158
478_60_105,1.4166068794373394
478_60_106,-1.070977642508403
478_60_107,3.7496263284431053
478_60_108,1.887693091550051
478_60_109,1.442466278353002
478_60_110,0.44407623170868626
478_60_111,0.46797447603907405
478_60_112,2.100577182087785
478_60_113,-1.1722978911084514
478_60_114,-0.37080567345684334
478_60_115,-1.3307084823042004
478_60_116,1.2045252707179233
478_60_117,-0.5790758612814673
478_60_118,2.824576774481267
478_60_119,1.1802940857068156
478_60_120,0.9960479668634473
478_60_121,1.860489072140947
478_60_122,-0.9454460380506972
478_60_123,0.7128035232802603
478_60_124,-1.7016017032456399
478_60_125,1.3015244541577948
478_60_126,0.4037583889314694
478_60_127,2.97425402435645
478_60_128,-0.3895933261270951
478_60_129,-1.494055664584691
478_60_130,0.8269282367958865
478_60_131,0.1130314588018958
478_60_132,0.5985731738893484
478_60_133,0.08124223905586447
478_60_134,-0.3008267942222793
478_60_135,-2.0333568956886863
478_60_136,-0.4757610384312668
478_60_137,-1.1801639120523963
478_60_138,3.871754212273872
478_60_139,-3.4092964692253207
478_60_140,-0.022970523607384594
478_60_141,-0.5639863949594511
478_60_142,0.8812916296849858
478_60_143,-1.1672814789671109
478_60_144,-0.25858236718024885
478_60_145,-1.4549879374582464
478_60_146,0.6562499047422686
478_60_147,-0.8496288680670897
478_60_148,0.4848162219333959
478_60_149,0.3992199446133229
478_60_150,0.8646133962059656
478_60_151,2.2743309613765748
478_60_152,-0.17751990144504307
478_60_153,-1.4558399907356034
478_60_154,-0.4420636533515293
478_60_155,-0.13935939169743608
478_60_156,-1.1839563767485362
478_60_157,0.6049988314401721
478_60_158,-1.8594209688112089
478_60_159,-0.07511041903500179
478_60_160,1.8065182523927699
478_60_161,-3.1929708800400762
478_60_162,-0.06331351572540125
478_60_163,1.2009524206130702
478_60_164,-0.09720681712001608
478_60_165,1.2481391339261474
478_60_166,1.041313470697674
478_60_167,2.381095545132224
478_60_168,2.044995784491696
478_60_169,-1.4572717616765296
478_60_170,-0.6851461870220151
478_60_171,1.6659548442866852
478_60_172,-2.0169762192932277
478_60_173,3.3595645408581802
478_60_174,-1.2226450096889354
478_60_175,1.3517084136607591
478_60_176,-0.4528255775568142
478_60_177,-0.9816152212180216
478_60_178,-0.8515442649502651
478_60_179,1.996852724826992
478_60_180,1.3433120115261519
478_60_181,2.8131949011952826
478_60_182,0.2764426839660543
478_60_183,-0.8741246220382651
478_60_184,0.3693784989323903
478_60_185,2.24599237331325
478_60_186,-0.2723413410891004
478_60_187,0.9041419030743146
478_60_188,-1.9192819888241213
478_60_189,0.5335744016889897
478_60_190,-1.5159721084769298
478_60_191,-0.18143519679161726
478_60_192,0.30466122900457826
478_60_193,0.5173756166644831
478_60_194,-2.060608968681395
478_60_195,1.1121271613571475
478_60_196,-0.8813897078666969
478_60_197,-1.7481397216624375
478_60_198,1.3667427233219278
478_60_199,0.5819656973786457
478_70_0,-0.06547431662099507
478_70_1,0.7659630411103981
478_70_2,-0.030277605188481715
478_70_3,-0.021560941437276326
478_70_4,0.16450839319629507
478_70_5,-1.3435416868444814
478_70_6,-3.4208373269497874
478_70_7,2.43197538259966
478_70_8,2.6568699355725958
478_70_9,0.021134860538872535
478_70_10,-0.017383243607511534
478_70_11,0.3767531953747668
478_70_12,0.5098830516582047
478_70_13,-1.0560598542186856
478_70_14,-0.6505100298306288
478_70_15,-0.47854964574375963
478_70_16,0.3453555187895704
478_70_17,-1.8637129557661598
478_70_18,-2.090316504515441
478_70_19,3.3471656752037027
478_70_20,-0.38439373166688623
478_70_21,-1.7250590386397462
478_70_22,-1.77240974561262
478_70_23,-0.371415721130909
478_70_24,0.11864477673070212
478_70_25,-2.4752807809225073
478_70_26,0.09261055400385265
478_70_27,-3.8330057632340533
478_70_28,0.008304717613946133
478_70_29,4.087577389631818
478_70_30,0.4885589991681665
478_70_31,-2.7364475354762408
478_70_32,-0.76015373814929
478_70_33,-0.23373655486460532
478_70_34,4.047694121040547
478_70_35,0.13758276430988703
478_70_36,0.1512279975435758
478_70_37,-0.21685530611748322
478_70_38,0.68407990520608
478_70_39,1.54028236816976
478_70_40,-0.12645725871138314
478_70_41,0.4865336816879621
478_70_42,3.5812670534869047
478_70_43,-1.592019453010616
478_70_44,0.5892636901214847
478_70_45,1.2694944837452413
478_70_46,-0.07964509999982217
478_70_47,-0.2507357837229189
478_70_48,1.4039440014388969
478_70_49,-0.7524922221405921
478_70_50,-0.3673639507663177
478_70_51,-3.154275365439358
478_70_52,-0.8521956295199697
478_70_53,0.1524057897381514
478_70_54,1.4564459748271803
478_70_55,0.09062348460636643
478_70_56,-0.8080335865635595
478_70_57,-2.0812960068645983
478_70_58,-0.5209760911317658
478_70_59,-1.350042891639156
478_70_60,-0.9363833217977455
478_70_61,-0.2170846124703283
478_70_62,-0.24467548197199662
478_70_63,0.7110559528876235
478_70_64,1.6758766633492241
478_70_65,1.0689293049087387
478_70_66,-0.22023805682062214
478_70_67,-1.258290666717084
478_70_68,0.15072568811258696
478_70_69,-3.185905756681427
478_70_70,-0.24950408536473728
478_70_71,3.5147153061164524
478_70_72,-0.47656553848941646
478_70_73,-0.9526003632851137
478_70_74,-0.625137478069907
478_70_75,1.4849342411641613
478_70_76,0.47029134753423196
478_70_77,2.351025310260343
478_70_78,0.4228387649582259
478_70_79,1.4895882615224127
478_70_80,0.31042918577187695
478_70_81,-0.31269101174066455
478_70_82,-1.0066831096601299
478_70_83,0.2917018417786644
478_70_84,0.0701124832111687
478_70_85,2.226954986980559
478_70_86,0.39508167474176475
478_70_87,-1.0307946354631161
478_70_88,-0.8117662174471574
478_70_89,-1.133401441354231
478_70_90,-1.008648888273449
478_70_91,0.4891067745086187
478_70_92,-2.913115493336593
478_70_93,-1.2678415342398914
478_70_94,0.11416821133799304
478_70_95,0.3627135150903764
478_70_96,-0.002687523025955596
478_70_97,0.7371884613819244
478_70_98,-2.258183175083139
478_70_99,-1.508428665573661
478_70_100,1.3369598935424583
478_70_101,-2.182692143783873
478_70_102,-1.831504950125051
478_70_103,-0.9172171903162603
478_70_104,1.684791204491438
478_70_105,1.4995263825469232
478_70_106,-1.2584741796944958
478_70_107,2.777336827889686
478_70_108,1.2505282981130907
478_70_109,1.7753462143720689
478_70_110,0.3496802346184027
